id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1929,0.0,1.0,0.0,0.0,1118,1229,fibroblast and endothelial,26.096599303909855,0.0
1930,0.0,1.0,0.0,0.0,1131,1240,fibroblast and endothelial,28.3577310814181,0.0
1931,0.0,1.0,0.0,0.0,1105,1251,fibroblast and endothelial,37.44540667957089,0.0
1932,0.0,1.0,0.0,0.0,1084,1273,fibroblast and endothelial,46.41937689178568,0.0
1933,0.0,1.0,0.0,0.0,1112,1263,fibroblast and endothelial,25.58355229966192,0.0
1934,0.0,1.0,0.0,0.0,1033,1261,fibroblast and endothelial,51.408628765332274,0.0
1935,0.0,1.0,0.0,0.0,1025,1274,fibroblast and endothelial,51.95865519960233,0.0
1936,0.0,1.0,0.0,0.0,950,1251,fibroblast and endothelial,58.2000277687528,0.0
1937,0.0,1.0,0.0,0.0,930,1260,fibroblast and endothelial,42.57266372329145,0.0
1938,0.0,1.0,0.0,0.0,892,1271,fibroblast and endothelial,58.020170825050656,0.410116318288409
1939,0.0,1.0,0.0,0.0,910,1283,fibroblast and endothelial,44.1937607825545,0.0
1940,0.0,1.0,0.0,0.0,942,1292,fibroblast and endothelial,34.89098628770057,0.0
1941,0.0,1.0,0.0,0.0,970,1276,fibroblast and endothelial,54.14551736638353,0.0
1942,0.0,1.0,0.0,0.0,828,1308,fibroblast and endothelial,57.603643901281885,0.6365141682948128
1943,0.0,1.0,0.0,0.0,861,1349,fibroblast and endothelial,66.92353335991578,0.0
1944,0.0,1.0,0.0,0.0,861,1404,fibroblast and endothelial,48.31060124654714,0.0
1945,0.0,1.0,0.0,0.0,829,1428,fibroblast and endothelial,49.663986275422864,0.5623351446188083
1946,0.0,1.0,0.0,0.0,800,1427,fibroblast and endothelial,59.18679526647494,0.0
1947,0.0,1.0,0.0,0.0,791,1437,fibroblast and endothelial,35.71658276842038,0.0
1948,0.0,1.0,0.0,0.0,800,1456,fibroblast and endothelial,35.84621551963215,0.6615632381579821
1949,0.0,1.0,0.0,0.0,770,1449,fibroblast and endothelial,40.55734445002604,0.5623351446188083
1950,0.0,1.0,0.0,0.0,747,1463,fibroblast and endothelial,23.499716805543038,0.5004024235381879
1951,0.0,1.0,0.0,0.0,733,1458,fibroblast and endothelial,29.712632592882176,0.0
1952,0.0,1.0,0.0,0.0,724,1467,fibroblast and endothelial,26.255202274566027,0.5982695885852573
1953,0.0,1.0,0.0,0.0,702,1470,fibroblast and endothelial,27.35438897780685,0.0
1954,0.0,1.0,0.0,0.0,700,1480,fibroblast and endothelial,28.987120742772227,0.9002560512685369
1955,0.0,1.0,0.0,0.0,688,1466,fibroblast and endothelial,36.5746195186515,0.0
1956,0.0,1.0,0.0,0.0,663,1477,fibroblast and endothelial,42.9543036310987,0.5982695885852573
1957,0.0,1.0,0.0,0.0,633,1472,fibroblast and endothelial,65.22105257230346,0.37677016125643675
1958,0.0,1.0,0.0,0.0,613,1516,fibroblast and endothelial,39.178568167942856,0.9743147528693494
1959,0.0,1.0,0.0,0.0,605,1492,fibroblast and endothelial,53.493283693977396,0.0
1960,0.0,1.0,0.0,0.0,562,1507,fibroblast and endothelial,55.378884029594666,0.37677016125643675
1961,0.0,1.0,0.0,0.0,555,1530,fibroblast and endothelial,29.01310868041985,0.6365141682948128
1962,0.0,1.0,0.0,0.0,537,1512,fibroblast and endothelial,49.60300628355585,0.0
1963,0.0,1.0,0.0,0.0,522,1543,fibroblast and endothelial,34.09683869844266,0.6931471805599453
1964,0.0,1.0,0.0,0.0,501,1536,fibroblast and endothelial,36.20803857965657,0.5982695885852573
1965,0.0,1.0,0.0,0.0,483,1530,fibroblast and endothelial,32.64789121429644,0.45056120886630463
1966,0.0,1.0,0.0,0.0,470,1500,fibroblast and endothelial,37.97822508507178,0.0
1967,0.0,1.0,0.0,0.0,462,1489,fibroblast and endothelial,36.25129111651036,0.410116318288409
1968,0.0,1.0,0.0,0.0,452,1497,fibroblast and endothelial,29.115839786404035,0.0
1969,0.0,1.0,0.0,0.0,462,1543,fibroblast and endothelial,32.48505713524794,0.6365141682948128
1970,0.0,1.0,0.0,0.0,445,1526,fibroblast and endothelial,27.509119079796026,0.0
1971,0.0,1.0,0.0,0.0,441,1555,fibroblast and endothelial,26.99558320186,0.5982695885852573
1972,0.0,1.0,0.0,0.0,430,1544,fibroblast and endothelial,19.494249847125968,0.0
1973,0.0,1.0,0.0,0.0,434,1530,fibroblast and endothelial,20.944917698219236,0.0
1974,0.0,1.0,0.0,0.0,423,1562,fibroblast and endothelial,23.785692322794134,0.5982695885852573
1975,0.0,1.0,0.0,0.0,408,1571,fibroblast and endothelial,26.155928522441663,0.6615632381579821
1976,0.0,1.0,0.0,0.0,390,1571,fibroblast and endothelial,35.924611452547865,0.9743147528693494
1977,0.0,1.0,0.0,0.0,394,1549,fibroblast and endothelial,28.3947498525724,0.0
1978,0.0,1.0,0.0,0.0,411,1542,fibroblast and endothelial,20.90123424226442,0.0
1979,0.0,1.0,0.0,0.0,415,1524,fibroblast and endothelial,27.95867249605917,0.0
1980,0.0,1.0,0.0,0.0,403,1527,fibroblast and endothelial,19.511106672762004,0.0
1981,0.0,1.0,0.0,0.0,399,1508,fibroblast and endothelial,29.844582313313907,0.0
1982,0.0,1.0,0.0,0.0,379,1520,fibroblast and endothelial,20.63614820818111,0.0
1983,0.0,1.0,0.0,0.0,373,1521,fibroblast and endothelial,20.707074726471326,0.0
1984,0.0,1.0,0.0,0.0,355,1538,fibroblast and endothelial,35.2599462873996,0.34883209584303193
1985,0.0,1.0,0.0,0.0,480,1420,lymphocyte,26.274028733440474,1.0042424730540764
1986,0.0,1.0,0.0,0.0,446,1436,lymphocyte,40.09424291891819,0.9556998911125343
1987,0.0,1.0,0.0,0.0,304,1568,fibroblast and endothelial,29.160939250226402,0.9556998911125343
1988,0.0,1.0,0.0,0.0,288,1569,fibroblast and endothelial,31.40208038908087,0.9556998911125343
1989,0.0,1.0,0.0,0.0,276,1532,fibroblast and endothelial,42.19001135481109,0.9002560512685369
1990,0.0,1.0,0.0,0.0,267,1497,fibroblast and endothelial,32.637080627740104,1.0042424730540764
1991,0.0,1.0,0.0,0.0,292,1499,fibroblast and endothelial,33.23075724776406,0.5623351446188083
1992,0.0,1.0,0.0,0.0,314,1513,fibroblast and endothelial,25.347851606483943,0.0
1993,0.0,1.0,0.0,0.0,298,1527,fibroblast and endothelial,32.07483954118302,0.0
1994,0.0,1.0,0.0,0.0,323,1546,fibroblast and endothelial,28.240493142534536,0.0
1995,0.0,1.0,0.0,0.0,318,1557,fibroblast and endothelial,28.939625916258855,0.45056120886630463
1996,0.0,1.0,0.0,0.0,339,1520,fibroblast and endothelial,24.467804042028238,0.0
1997,0.0,1.0,0.0,0.0,351,1526,fibroblast and endothelial,19.22770452462278,0.0
1998,0.0,1.0,0.0,0.0,331,1504,fibroblast and endothelial,34.25091957169459,0.410116318288409
1999,0.0,1.0,0.0,0.0,347,1472,fibroblast and endothelial,37.32044612882007,0.6829081047004717
2000,0.0,1.0,0.0,0.0,371,1506,fibroblast and endothelial,29.472993559116002,0.0
2001,0.0,1.0,0.0,0.0,377,1475,fibroblast and endothelial,36.636473824317115,0.410116318288409
2002,0.0,1.0,0.0,0.0,390,1452,fibroblast and endothelial,40.18165218899842,1.0042424730540764
2003,0.0,1.0,0.0,0.0,431,1475,fibroblast and endothelial,43.533970413470044,0.37677016125643675
2004,0.0,1.0,0.0,0.0,376,1420,epithelial,40.727338890209516,0.410116318288409
2005,0.0,1.0,0.0,0.0,544,1402,fibroblast and endothelial,66.36989649464992,0.6931471805599453
2006,0.0,1.0,0.0,0.0,464,1432,fibroblast and endothelial,33.54902212105626,1.0789922078775833
2007,0.0,1.0,0.0,0.0,495,1423,fibroblast and endothelial,30.26442842544419,0.8675632284814612
2008,0.0,1.0,0.0,0.0,509,1440,fibroblast and endothelial,51.95939883712583,0.0
2009,0.0,1.0,0.0,0.0,491,1455,fibroblast and endothelial,42.20410724317258,0.37677016125643675
2010,0.0,1.0,0.0,0.0,629,1373,fibroblast and endothelial,53.91592858877027,0.6829081047004717
2011,0.0,1.0,0.0,0.0,731,1337,fibroblast and endothelial,72.80117425528387,0.6730116670092565
2012,0.0,1.0,0.0,0.0,824,1335,fibroblast and endothelial,52.149461224476035,0.45056120886630463
2013,0.0,1.0,0.0,0.0,831,1354,fibroblast and endothelial,60.623839787333104,0.0
2014,0.0,1.0,0.0,0.0,668,1403,fibroblast and endothelial,70.0519397650344,0.6108643020548935
2015,0.0,1.0,0.0,0.0,710,1414,fibroblast and endothelial,66.3133689831316,0.0
2016,0.0,1.0,0.0,0.0,943,1325,fibroblast and endothelial,62.017140853825076,0.0
2017,0.0,1.0,0.0,0.0,946,1388,fibroblast and endothelial,51.712331143268536,0.5297061990576545
2018,0.0,1.0,0.0,0.0,887,1439,fibroblast and endothelial,35.71174197462221,0.6869615765973234
2019,0.0,1.0,0.0,0.0,904,1416,fibroblast and endothelial,43.790700404307856,0.0
2020,0.0,1.0,0.0,0.0,916,1426,fibroblast and endothelial,34.161455354327195,0.6869615765973234
2021,0.0,1.0,0.0,0.0,977,1405,fibroblast and endothelial,29.41307984894119,0.6931471805599453
2022,0.0,1.0,0.0,0.0,977,1370,fibroblast and endothelial,49.24536670200538,0.6615632381579821
2023,0.0,1.0,0.0,0.0,1029,1337,fibroblast and endothelial,62.41917941580204,0.410116318288409
2024,0.0,1.0,0.0,0.0,1046,1338,fibroblast and endothelial,67.32139093117829,0.5297061990576545
2025,0.0,1.0,0.0,0.0,1095,1402,fibroblast and endothelial,53.88970831086326,0.5623351446188083
2026,0.0,1.0,0.0,0.0,1087,1421,fibroblast and endothelial,32.471667638669416,0.6365141682948128
2027,0.0,1.0,0.0,0.0,1130,1395,fibroblast and endothelial,44.45260684270327,0.0
2028,0.0,1.0,0.0,0.0,1160,1416,fibroblast and endothelial,37.29030588224913,0.410116318288409
2029,0.0,1.0,0.0,0.0,1155,1437,fibroblast and endothelial,38.0470032025824,0.0
2030,0.0,1.0,0.0,0.0,1117,1455,fibroblast and endothelial,51.2806213562778,0.6108643020548935
2031,0.0,1.0,0.0,0.0,1185,1406,lymphocyte,48.1998411438901,0.45056120886630463
2032,0.0,1.0,0.0,0.0,1166,1372,fibroblast and endothelial,35.065386546502246,0.45056120886630463
2033,0.0,1.0,0.0,0.0,1147,1370,fibroblast and endothelial,27.1156337231318,0.0
2034,0.0,1.0,0.0,0.0,1147,1350,fibroblast and endothelial,41.60099627276983,0.0
2035,0.0,1.0,0.0,0.0,1161,1358,fibroblast and endothelial,31.942082332281664,0.0
2036,0.0,1.0,0.0,0.0,1134,1324,fibroblast and endothelial,51.97568092646602,0.0
2037,0.0,1.0,0.0,0.0,1133,1318,fibroblast and endothelial,50.591879268626506,0.0
2038,0.0,1.0,0.0,0.0,1118,1295,fibroblast and endothelial,45.68140584337464,0.0
2039,0.0,1.0,0.0,0.0,1114,1282,fibroblast and endothelial,27.563765133828696,0.0
2040,0.0,1.0,0.0,0.0,1143,1246,fibroblast and endothelial,37.70867520147899,0.0
2041,0.0,1.0,0.0,0.0,1170,1254,fibroblast and endothelial,52.66711212524462,0.0
2042,0.0,1.0,0.0,0.0,1206,1292,fibroblast and endothelial,43.999624353955454,0.0
2043,0.0,1.0,0.0,0.0,1201,1318,fibroblast and endothelial,49.395080736709176,0.0
2044,0.0,1.0,0.0,0.0,1208,1332,fibroblast and endothelial,65.49068802427378,0.37677016125643675
2045,0.0,1.0,0.0,0.0,1249,1308,fibroblast and endothelial,63.722211453175404,0.0
2046,0.0,1.0,0.0,0.0,1217,1278,fibroblast and endothelial,73.32787902188193,0.0
2047,0.0,1.0,0.0,0.0,1308,1281,fibroblast and endothelial,67.17038256079921,0.37677016125643675
2048,0.0,1.0,0.0,0.0,1352,1278,inflammatory,70.24398865947114,0.34883209584303193
2049,0.0,1.0,0.0,0.0,1331,1323,fibroblast and endothelial,42.339782071865145,0.5004024235381879
2050,0.0,1.0,0.0,0.0,1329,1329,fibroblast and endothelial,67.95433206102486,0.0
2051,0.0,1.0,0.0,0.0,1396,1331,fibroblast and endothelial,63.8683825148903,0.3250829733914482
2052,0.0,1.0,0.0,0.0,1426,1320,fibroblast and endothelial,39.45029925124945,0.0
2053,0.0,1.0,0.0,0.0,1443,1338,fibroblast and endothelial,56.460870323851566,0.0
2054,0.0,1.0,0.0,0.0,1447,1368,fibroblast and endothelial,61.96725825418925,0.45056120886630463
2055,0.0,1.0,0.0,0.0,1419,1398,fibroblast and endothelial,69.29175491962137,0.45056120886630463
2056,0.0,1.0,0.0,0.0,1369,1413,fibroblast and endothelial,71.5761918933179,0.0
2057,0.0,1.0,0.0,0.0,1340,1443,fibroblast and endothelial,47.361375739573866,0.0
2058,0.0,1.0,0.0,0.0,1308,1449,fibroblast and endothelial,68.73058391008263,0.0
2059,0.0,1.0,0.0,0.0,1271,1418,fibroblast and endothelial,83.8932783838293,0.0
2060,0.0,1.0,0.0,0.0,1230,1429,fibroblast and endothelial,67.16501357378478,0.37677016125643675
2061,0.0,1.0,0.0,0.0,1188,1453,fibroblast and endothelial,35.05257778179932,0.410116318288409
2062,0.0,1.0,0.0,0.0,1198,1458,fibroblast and endothelial,39.839892337999004,0.0
2063,0.0,1.0,0.0,0.0,1178,1471,fibroblast and endothelial,35.16043094724251,0.0
2064,0.0,1.0,0.0,0.0,1180,1504,fibroblast and endothelial,39.51625501516947,0.0
2065,0.0,1.0,0.0,0.0,1191,1481,fibroblast and endothelial,45.525721228028445,0.0
2066,0.0,1.0,0.0,0.0,1145,1506,fibroblast and endothelial,39.71736502945319,0.0
2067,0.0,1.0,0.0,0.0,1114,1514,fibroblast and endothelial,31.46845171396355,0.0
2068,0.0,1.0,0.0,0.0,1108,1504,fibroblast and endothelial,40.77752524353343,0.6869615765973234
2069,0.0,1.0,0.0,0.0,1089,1539,fibroblast and endothelial,30.254175376629515,0.6615632381579821
2070,0.0,1.0,0.0,0.0,1113,1543,fibroblast and endothelial,26.877573734094916,0.0
2071,0.0,1.0,0.0,0.0,1105,1570,fibroblast and endothelial,46.48752432807012,0.6869615765973234
2072,0.0,1.0,0.0,0.0,1123,1572,fibroblast and endothelial,37.33253310183851,0.0
2073,0.0,1.0,0.0,0.0,1135,1546,fibroblast and endothelial,34.39929623376451,0.0
2074,0.0,1.0,0.0,0.0,1152,1533,fibroblast and endothelial,33.51169238738411,0.0
2075,0.0,1.0,0.0,0.0,1132,1679,inflammatory,40.59623199962814,1.0608569471580214
2076,0.0,1.0,0.0,0.0,1121,1653,inflammatory,37.19024169136569,0.6365141682948128
2077,0.0,1.0,0.0,0.0,1065,1649,fibroblast and endothelial,44.503352339888124,0.6869615765973234
2078,0.0,1.0,0.0,0.0,1078,1708,fibroblast and endothelial,37.23380537366906,0.6365141682948128
2079,0.0,1.0,0.0,0.0,1081,1681,fibroblast and endothelial,40.89802452245074,0.9556998911125343
2080,0.0,1.0,0.0,0.0,1093,1658,fibroblast and endothelial,28.147926201976134,0.6365141682948128
2081,0.0,1.0,0.0,0.0,1097,1646,fibroblast and endothelial,53.03211948157531,0.7356219397587946
2082,0.0,1.0,0.0,0.0,1155,1642,fibroblast and endothelial,37.07672323170505,0.5623351446188083
2083,0.0,1.0,0.0,0.0,1158,1677,fibroblast and endothelial,35.06793059290441,1.0042424730540764
2084,0.0,1.0,0.0,0.0,1175,1665,fibroblast and endothelial,33.40646848630643,0.5982695885852573
2085,0.0,1.0,0.0,0.0,1192,1642,fibroblast and endothelial,44.06557244759261,0.9002560512685369
2086,0.0,1.0,0.0,0.0,1177,1637,fibroblast and endothelial,22.55337074736117,0.0
2087,0.0,1.0,0.0,0.0,1183,1614,fibroblast and endothelial,31.123911246528507,0.410116318288409
2088,0.0,1.0,0.0,0.0,1188,1605,fibroblast and endothelial,37.05156369686495,0.45056120886630463
2089,0.0,1.0,0.0,0.0,1148,1590,fibroblast and endothelial,52.44323815829059,0.3250829733914482
2090,0.0,1.0,0.0,0.0,1185,1546,fibroblast and endothelial,38.09831389359562,0.0
2091,0.0,1.0,0.0,0.0,1189,1552,fibroblast and endothelial,38.280372338287876,0.0
2092,0.0,1.0,0.0,0.0,1221,1549,fibroblast and endothelial,44.65107303274912,0.0
2093,0.0,1.0,0.0,0.0,1220,1582,fibroblast and endothelial,33.03446489731577,0.410116318288409
2094,0.0,1.0,0.0,0.0,1235,1574,fibroblast and endothelial,31.434497814029378,0.0
2095,0.0,1.0,0.0,0.0,1243,1587,fibroblast and endothelial,37.48245623481013,0.410116318288409
2096,0.0,1.0,0.0,0.0,1286,1671,fibroblast and endothelial,50.70794614487396,0.0
2097,0.0,1.0,0.0,0.0,1223,1624,inflammatory,45.94805726805898,0.37677016125643675
2098,0.0,1.0,0.0,0.0,1247,1687,fibroblast and endothelial,41.83426083937829,0.936888307539016
2099,0.0,1.0,0.0,0.0,1274,1702,fibroblast and endothelial,29.01389761489007,0.6869615765973234
2100,0.0,1.0,0.0,0.0,1310,1723,fibroblast and endothelial,36.11465781978152,0.6365141682948128
2101,0.0,1.0,0.0,0.0,1316,1697,fibroblast and endothelial,54.14880531752589,0.0
2102,0.0,1.0,0.0,0.0,1254,1700,epithelial,17.530609569242426,0.6365141682948128
2103,0.0,1.0,0.0,0.0,1262,1709,epithelial,14.065474996142239,0.5004024235381879
2104,0.0,1.0,0.0,0.0,1269,1717,epithelial,19.84900852311186,0.45056120886630463
2105,0.0,1.0,0.0,0.0,1067,1738,epithelial,37.12211210671281,0.410116318288409
2106,0.0,1.0,0.0,0.0,1048,1755,epithelial,32.13460538471871,0.0
2107,0.0,1.0,0.0,0.0,1030,1700,epithelial,41.3985693480977,0.6365141682948128
2108,0.0,1.0,0.0,0.0,1275,1635,fibroblast and endothelial,60.64182872814865,0.410116318288409
2109,0.0,1.0,0.0,0.0,1276,1562,fibroblast and endothelial,31.083405265327055,0.0
2110,0.0,1.0,0.0,0.0,1281,1563,fibroblast and endothelial,44.149345480729444,0.0
2111,0.0,1.0,0.0,0.0,1264,1529,fibroblast and endothelial,66.79944710358153,0.0
2112,0.0,1.0,0.0,0.0,1308,1542,fibroblast and endothelial,69.3011527148626,0.0
2113,0.0,1.0,0.0,0.0,1346,1590,fibroblast and endothelial,87.46701573328502,0.0
2114,0.0,1.0,0.0,0.0,1404,1582,fibroblast and endothelial,110.03755502022833,0.3250829733914482
2115,0.0,1.0,0.0,0.0,1394,1552,fibroblast and endothelial,79.46304177510707,0.45056120886630463
2116,0.0,1.0,0.0,0.0,1371,1471,fibroblast and endothelial,79.0759690742727,0.37677016125643675
2117,0.0,1.0,0.0,0.0,1351,1721,fibroblast and endothelial,62.45170765197606,0.410116318288409
2118,0.0,1.0,0.0,0.0,1315,1810,fibroblast and endothelial,52.48867319976957,0.6931471805599453
2119,0.0,1.0,0.0,0.0,1320,1840,fibroblast and endothelial,57.3385874677485,0.6829081047004717
2120,0.0,1.0,0.0,0.0,1145,1907,fibroblast and endothelial,56.49507938619147,0.6615632381579821
2121,0.0,1.0,0.0,0.0,1148,1931,fibroblast and endothelial,56.34082438114392,0.6931471805599453
2122,0.0,1.0,0.0,0.0,1106,1938,fibroblast and endothelial,32.11384927966101,0.410116318288409
2123,0.0,1.0,0.0,0.0,1088,1930,fibroblast and endothelial,26.516913453054865,0.6829081047004717
2124,0.0,1.0,0.0,0.0,1095,1953,fibroblast and endothelial,17.554290209406293,0.0
2125,0.0,1.0,0.0,0.0,1082,1953,fibroblast and endothelial,36.08806118098315,0.6615632381579821
2126,0.0,1.0,0.0,0.0,1090,1967,fibroblast and endothelial,30.32195794801813,0.45056120886630463
2127,0.0,1.0,0.0,0.0,1112,1956,fibroblast and endothelial,33.89062993177961,0.5982695885852573
2128,0.0,1.0,0.0,0.0,1052,1978,fibroblast and endothelial,46.722921548944164,0.5982695885852573
2129,0.0,1.0,0.0,0.0,1029,1992,fibroblast and endothelial,94.19803211834862,0.6365141682948128
2130,0.0,1.0,0.0,0.0,1019,1968,fibroblast and endothelial,28.111111080027126,0.6931471805599453
2131,0.0,1.0,0.0,0.0,1368,1927,fibroblast and endothelial,55.565240661260326,0.6554817739013927
2132,0.0,1.0,0.0,0.0,1356,1837,fibroblast and endothelial,49.37560856962851,0.0
2133,0.0,1.0,0.0,0.0,1370,1809,fibroblast and endothelial,73.24024722240195,0.0
2134,0.0,1.0,0.0,0.0,1393,1851,fibroblast and endothelial,49.41084668742291,0.0
2135,0.0,1.0,0.0,0.0,1424,1857,fibroblast and endothelial,54.60058899650896,0.0
2136,0.0,1.0,0.0,0.0,1421,1832,fibroblast and endothelial,57.29712059675487,0.410116318288409
2137,0.0,1.0,0.0,0.0,1411,1912,fibroblast and endothelial,49.05993325958027,0.0
2138,0.0,1.0,0.0,0.0,1403,1930,fibroblast and endothelial,27.997920605041102,0.0
2139,0.0,1.0,0.0,0.0,1407,1950,fibroblast and endothelial,40.802358344731346,0.6869615765973234
2140,0.0,1.0,0.0,0.0,1429,1956,fibroblast and endothelial,32.30953263913377,0.0
2141,0.0,1.0,0.0,0.0,1452,1960,fibroblast and endothelial,37.84854368874599,0.0
2142,0.0,1.0,0.0,0.0,1431,1975,fibroblast and endothelial,50.72508629765391,0.5982695885852573
2143,0.0,1.0,0.0,0.0,1524,1951,fibroblast and endothelial,107.3181633350152,0.0
2144,0.0,1.0,0.0,0.0,1468,1935,fibroblast and endothelial,60.12146961166053,0.0
2145,0.0,1.0,0.0,0.0,1494,1862,fibroblast and endothelial,69.84817406867236,0.410116318288409
2146,0.0,1.0,0.0,0.0,1530,1849,fibroblast and endothelial,61.4091254338648,0.37677016125643675
2147,0.0,1.0,0.0,0.0,1488,1802,inflammatory,52.8266018993079,0.45056120886630463
2148,0.0,1.0,0.0,0.0,1395,1699,fibroblast and endothelial,65.85017632895615,0.0
2149,0.0,1.0,0.0,0.0,1378,1706,fibroblast and endothelial,66.31037396537552,0.0
2150,0.0,1.0,0.0,0.0,1419,1697,fibroblast and endothelial,44.870304414049045,0.0
2151,0.0,1.0,0.0,0.0,1439,1692,fibroblast and endothelial,44.363999277883295,0.0
2152,0.0,1.0,0.0,0.0,1446,1709,fibroblast and endothelial,25.831873356005712,0.0
2153,0.0,1.0,0.0,0.0,1437,1726,fibroblast and endothelial,45.41416961988036,0.0
2154,0.0,1.0,0.0,0.0,1462,1734,fibroblast and endothelial,37.330370544613984,0.0
2155,0.0,1.0,0.0,0.0,1455,1742,fibroblast and endothelial,18.579043670649295,0.0
2156,0.0,1.0,0.0,0.0,1454,1763,fibroblast and endothelial,53.79178202765527,0.34883209584303193
2157,0.0,1.0,0.0,0.0,1458,1679,fibroblast and endothelial,50.267798729446014,0.0
2158,0.0,1.0,0.0,0.0,1521,1711,fibroblast and endothelial,53.7285009796679,0.0
2159,0.0,1.0,0.0,0.0,1504,1736,fibroblast and endothelial,54.398089628198974,0.0
2160,0.0,1.0,0.0,0.0,1502,1795,fibroblast and endothelial,41.24824298717832,0.45056120886630463
2161,0.0,1.0,0.0,0.0,1515,1794,fibroblast and endothelial,51.4551317028815,0.0
2162,0.0,1.0,0.0,0.0,1575,1772,fibroblast and endothelial,63.53280793872811,0.0
2163,0.0,1.0,0.0,0.0,1485,1660,fibroblast and endothelial,73.99969111851463,0.0
2164,0.0,1.0,0.0,0.0,1505,1682,fibroblast and endothelial,62.54258362285621,0.0
2165,0.0,1.0,0.0,0.0,1602,1579,fibroblast and endothelial,56.96340495581862,0.0
2166,0.0,1.0,0.0,0.0,1582,1588,fibroblast and endothelial,109.69678006603846,0.34883209584303193
2167,0.0,1.0,0.0,0.0,1594,1512,fibroblast and endothelial,63.56133652494382,0.0
2168,0.0,1.0,0.0,0.0,1583,1493,fibroblast and endothelial,62.18949592564232,0.5004024235381879
2169,0.0,1.0,0.0,0.0,1581,1459,fibroblast and endothelial,72.43395567757732,0.37677016125643675
2170,0.0,1.0,0.0,0.0,1630,1544,fibroblast and endothelial,70.58423124760256,0.0
2171,0.0,1.0,0.0,0.0,1638,1559,fibroblast and endothelial,25.54053649284459,0.0
2172,0.0,1.0,0.0,0.0,1652,1571,fibroblast and endothelial,85.61039806666176,0.0
2173,0.0,1.0,0.0,0.0,1491,1460,inflammatory,110.30540950473383,0.30463609734923813
2174,0.0,1.0,0.0,0.0,1519,1383,fibroblast and endothelial,61.78465920116879,0.37677016125643675
2175,0.0,1.0,0.0,0.0,1529,1395,fibroblast and endothelial,45.24778672658867,0.5004024235381879
2176,0.0,1.0,0.0,0.0,1536,1392,fibroblast and endothelial,55.756253847381956,0.0
2177,0.0,1.0,0.0,0.0,1538,1313,fibroblast and endothelial,58.98351572839363,0.0
2178,0.0,1.0,0.0,0.0,1537,1291,fibroblast and endothelial,77.21459552054552,0.410116318288409
2179,0.0,1.0,0.0,0.0,1531,1297,fibroblast and endothelial,47.98595784340205,0.0
2180,0.0,1.0,0.0,0.0,1526,1302,fibroblast and endothelial,57.50806310692822,0.0
2181,0.0,1.0,0.0,0.0,1627,1302,fibroblast and endothelial,72.3245038950964,0.37677016125643675
2182,0.0,1.0,0.0,0.0,1656,1273,inflammatory,89.09014668973663,0.410116318288409
2183,0.0,1.0,0.0,0.0,1676,1265,fibroblast and endothelial,46.995214519956555,0.410116318288409
2184,0.0,1.0,0.0,0.0,1684,1289,fibroblast and endothelial,31.114231529962037,0.410116318288409
2185,0.0,1.0,0.0,0.0,1693,1306,fibroblast and endothelial,42.14159982183372,0.0
2186,0.0,1.0,0.0,0.0,1722,1305,fibroblast and endothelial,20.422857603604427,0.0
2187,0.0,1.0,0.0,0.0,1742,1303,fibroblast and endothelial,30.01854252706346,0.0
2188,0.0,1.0,0.0,0.0,1735,1314,fibroblast and endothelial,43.40355303718743,0.0
2189,0.0,1.0,0.0,0.0,1766,1304,fibroblast and endothelial,115.63977348514383,0.0
2190,0.0,1.0,0.0,0.0,1748,1239,fibroblast and endothelial,75.4002944171687,0.0
2191,0.0,1.0,0.0,0.0,1712,1239,fibroblast and endothelial,74.60656420636398,0.0
2192,0.0,1.0,0.0,0.0,1724,1234,fibroblast and endothelial,82.63094090898929,0.0
2193,0.0,1.0,0.0,0.0,1697,1266,fibroblast and endothelial,23.171454478458248,0.0
2194,0.0,1.0,0.0,0.0,1688,1271,fibroblast and endothelial,19.070805813080884,0.0
2195,0.0,1.0,0.0,0.0,1717,1289,fibroblast and endothelial,37.4402155206883,0.0
2196,0.0,1.0,0.0,0.0,1667,1367,fibroblast and endothelial,61.13057207655728,0.0
2197,0.0,1.0,0.0,0.0,1628,1386,fibroblast and endothelial,71.67039668363861,0.0
2198,0.0,1.0,0.0,0.0,1643,1411,fibroblast and endothelial,96.38912505750909,0.0
2199,0.0,1.0,0.0,0.0,1678,1391,fibroblast and endothelial,88.18902941603412,0.0
2200,0.0,1.0,0.0,0.0,1731,1583,fibroblast and endothelial,65.6972303136334,0.0
2201,0.0,1.0,0.0,0.0,1726,1618,fibroblast and endothelial,66.39943254747814,0.0
2202,0.0,1.0,0.0,0.0,1750,1642,fibroblast and endothelial,77.28026361215113,0.0
2203,0.0,1.0,0.0,0.0,1730,1693,fibroblast and endothelial,47.29960832980373,0.0
2204,0.0,1.0,0.0,0.0,1770,1695,fibroblast and endothelial,52.90348788859053,0.0
2205,0.0,1.0,0.0,0.0,1884,1675,fibroblast and endothelial,57.871655190512755,0.0
2206,0.0,1.0,0.0,0.0,1869,1665,fibroblast and endothelial,76.95479827206994,0.0
2207,0.0,1.0,0.0,0.0,1856,1727,fibroblast and endothelial,87.28047558021025,0.0
2208,0.0,1.0,0.0,0.0,1773,1718,fibroblast and endothelial,37.22711762281787,0.0
2209,0.0,1.0,0.0,0.0,1769,1721,fibroblast and endothelial,39.64959880506381,0.0
