source,target,type,distance,Delta_Entropy,Sorenson_Similarity
1037,75,1,48.041648597857254,0.1808429457806766,0.3157894736842105
75,49,1,36.49657518178932,0.4160624620012834,0.375
1035,1038,0,11.180339887498949,0.45056120886630463,0.625
57,1038,0,19.924858845171276,0.04044489057789563,0.26666666666666666
49,1038,0,16.15549442140351,0.04984121467188324,0.15384615384615385
1038,75,1,36.61966684720111,0.4659036766731666,0.3157894736842105
1038,46,0,9.055385138137417,0.45056120886630463,0.26666666666666666
47,1039,0,19.72308292331602,0.45056120886630463,0.5
71,1039,0,15.264337522473747,0.0,0.5
70,1039,0,26.248809496813376,0.0,0.46153846153846156
1039,1040,0,7.0710678118654755,0.45056120886630463,0.14285714285714285
1040,47,0,22.561028345356956,0.0,0.14285714285714285
1040,72,1,75.16648189186454,0.7116643360547874,0.10526315789473684
1041,1037,0,14.317821063276353,0.7356219397587946,0.11764705882352941
45,1041,0,15.231546211727817,0.0,0.25
1041,1040,0,12.806248474865697,0.45056120886630463,0.47058823529411764
1039,1041,0,15.297058540778355,0.0,0.4
1041,70,0,31.827660925679098,0.0,0.25
1037,1042,0,15.811388300841896,0.23521951622060677,0.26666666666666666
72,1042,1,75.1065909225016,0.6618231213829042,0.2222222222222222
1040,1042,0,9.0,0.04984121467188324,0.6666666666666666
1042,1041,0,8.06225774829855,0.5004024235381879,0.625
243,1043,0,30.364452901377952,0.07379104760986788,0.375
241,1043,0,22.67156809750927,0.07379104760986788,0.25
235,1043,0,19.697715603592208,0.45056120886630463,0.26666666666666666
1043,236,0,25.079872407968907,0.04044489057789563,0.4
1043,961,0,27.294688127912362,0.45056120886630463,0.125
976,1044,0,22.825424421026653,0.0,0.35294117647058826
969,1044,0,30.675723300355934,0.0,0.3333333333333333
1044,970,0,34.713109915419565,0.0,0.375
250,1044,0,23.53720459187964,0.0,0.375
1044,251,0,31.400636936215164,0.0,0.23529411764705882
977,1044,0,29.832867780352597,0.0,0.19047619047619047
1044,953,0,33.83784863137726,0.0,0.23529411764705882
