id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
2365,0.0,0.0,1.0,0.0,1469,811,fibroblast and endothelial,22.52795124842339,0.6829081047004717
2366,0.0,0.0,1.0,0.0,1480,795,fibroblast and endothelial,24.918661311038175,0.6829081047004717
2367,0.0,0.0,1.0,0.0,1487,804,fibroblast and endothelial,30.872728930432817,0.7356219397587946
2368,0.0,0.0,1.0,0.0,1571,760,fibroblast and endothelial,29.456464285113913,0.6829081047004717
2369,1.0,0.0,0.0,0.0,1519,762,lymphocyte,21.008320466904923,0.9502705392332347
2370,1.0,0.0,0.0,0.0,1637,823,lymphocyte,26.848159329467798,0.9002560512685369
2371,1.0,0.0,0.0,0.0,1562,820,lymphocyte,36.64042340874904,0.9649629230074277
2372,0.0,0.0,1.0,0.0,1633,784,fibroblast and endothelial,30.06265240664339,0.6931471805599453
2373,0.0,0.0,1.0,0.0,1632,800,fibroblast and endothelial,23.08174522704155,0.9556998911125343
2374,0.0,0.0,1.0,0.0,1619,805,fibroblast and endothelial,23.6649869107175,0.9556998911125343
2375,0.0,0.0,1.0,0.0,1620,795,fibroblast and endothelial,19.041519625509576,0.0
2376,0.0,0.0,1.0,0.0,1620,775,fibroblast and endothelial,30.179518187591565,0.5982695885852573
2377,0.0,0.0,1.0,0.0,1531,785,fibroblast and endothelial,40.2976623689333,0.9950269901795212
2378,0.0,0.0,1.0,0.0,1532,818,fibroblast and endothelial,35.69882981897675,0.9556998911125343
2379,0.0,0.0,1.0,0.0,1526,848,fibroblast and endothelial,30.727842452921568,1.0986122886681096
2380,0.0,0.0,1.0,0.0,1576,774,fibroblast and endothelial,36.00804238884837,0.7963116401738131
2381,0.0,0.0,1.0,0.0,1585,792,fibroblast and endothelial,31.96649869417927,0.7963116401738131
2382,0.0,0.0,1.0,0.0,1707,882,lymphocyte,52.76327454117831,0.37677016125643675
2383,0.0,0.0,1.0,0.0,1873,818,epithelial,70.91010218736652,0.0
2384,0.0,0.0,1.0,0.0,1607,676,lymphocyte,60.81827693818069,0.3250829733914482
2385,0.0,0.0,1.0,0.0,1653,435,lymphocyte,38.676959247130405,0.37677016125643675
2386,0.0,0.0,1.0,0.0,1417,254,fibroblast and endothelial,24.55171041100002,0.6931471805599453
2387,0.0,0.0,1.0,0.0,1431,220,fibroblast and endothelial,18.01562330762854,0.5982695885852573
2388,0.0,0.0,1.0,0.0,1418,221,fibroblast and endothelial,20.906809630273333,1.0042424730540764
2389,0.0,0.0,1.0,0.0,1380,214,fibroblast and endothelial,20.30961798929959,1.0549201679861442
2390,0.0,0.0,1.0,0.0,1503,161,fibroblast and endothelial,28.500849758463115,0.6615632381579821
2391,0.0,0.0,1.0,0.0,1494,108,fibroblast and endothelial,19.4678658813242,0.410116318288409
2392,0.0,0.0,1.0,0.0,1400,99,lymphocyte,24.42960313997762,0.5297061990576545
2393,0.0,0.0,1.0,0.0,1381,97,fibroblast and endothelial,21.465901465734756,0.37677016125643675
2394,0.0,0.0,1.0,0.0,1398,64,fibroblast and endothelial,15.200380796302085,0.410116318288409
2395,0.0,0.0,1.0,0.0,1395,76,lymphocyte,17.28848778755178,0.6365141682948128
2396,0.0,0.0,1.0,0.0,1438,17,fibroblast and endothelial,17.655530417813242,0.5982695885852573
2397,0.0,0.0,1.0,0.0,1413,12,fibroblast and endothelial,20.44094046468524,0.6829081047004717
2398,0.0,0.0,1.0,0.0,1396,9,fibroblast and endothelial,18.54288511419903,0.5982695885852573
2399,0.0,0.0,1.0,0.0,1308,20,fibroblast and endothelial,17.301923960585544,0.6365141682948128
2400,0.0,0.0,1.0,0.0,1327,28,fibroblast and endothelial,23.14206659748522,0.5004024235381879
2401,0.0,0.0,1.0,0.0,1176,259,lymphocyte,19.174901221992773,0.410116318288409
2402,0.0,0.0,1.0,0.0,1186,261,lymphocyte,24.29366173465777,0.5623351446188083
2403,0.0,0.0,1.0,0.0,1549,93,fibroblast and endothelial,21.898775818109765,0.6829081047004717
2404,0.0,0.0,1.0,0.0,1571,81,fibroblast and endothelial,22.53751488786678,0.9743147528693494
2405,0.0,0.0,1.0,0.0,1586,59,fibroblast and endothelial,17.525619729625426,0.5004024235381879
2406,0.0,0.0,1.0,0.0,1431,190,fibroblast and endothelial,19.31753217723145,0.5623351446188083
2407,0.0,0.0,1.0,0.0,1456,172,fibroblast and endothelial,20.403883875090205,0.5623351446188083
2408,0.0,0.0,1.0,0.0,1461,204,fibroblast and endothelial,21.272948822780453,0.6931471805599453
2409,0.0,0.0,1.0,0.0,1414,299,fibroblast and endothelial,16.849248567242164,0.5982695885852573
2410,0.0,0.0,1.0,0.0,1408,306,fibroblast and endothelial,13.034610189576878,0.5004024235381879
2411,0.0,0.0,1.0,0.0,1408,316,fibroblast and endothelial,20.948020038530547,0.6615632381579821
2412,0.0,0.0,1.0,0.0,1295,307,fibroblast and endothelial,22.97898390359517,0.9002560512685369
2413,0.0,0.0,1.0,0.0,1237,301,fibroblast and endothelial,16.086564610020506,0.5004024235381879
2414,0.0,0.0,1.0,0.0,1242,353,fibroblast and endothelial,19.452412442199915,0.37677016125643675
2415,0.0,0.0,1.0,0.0,1392,486,fibroblast and endothelial,25.113956392366564,1.0986122886681096
2416,0.0,0.0,1.0,0.0,1372,517,fibroblast and endothelial,27.21264021542792,1.0608569471580214
2417,0.0,0.0,1.0,0.0,1359,538,fibroblast and endothelial,17.943196019493538,0.6365141682948128
2418,0.0,0.0,1.0,0.0,1388,437,fibroblast and endothelial,25.830615113899245,0.9556998911125343
2419,0.0,0.0,1.0,0.0,1427,391,fibroblast and endothelial,18.613854970128546,0.6931471805599453
2420,0.0,0.0,1.0,0.0,1442,353,fibroblast and endothelial,23.116053546316266,1.0042424730540764
2421,0.0,0.0,1.0,0.0,1440,334,fibroblast and endothelial,30.29161872867173,0.9502705392332347
2422,0.0,0.0,1.0,0.0,1508,217,fibroblast and endothelial,19.381533339657402,1.0114042647073516
2423,0.0,0.0,0.0,1.0,1097,536,lymphocyte,19.620611947464763,0.0
2424,0.0,0.0,0.0,1.0,1129,498,lymphocyte,18.601716857549484,0.0
2425,1.0,0.0,0.0,0.0,1031,1578,lymphocyte,24.517805560988158,1.0114042647073516
2426,1.0,0.0,0.0,0.0,915,1617,lymphocyte,37.76457182257923,0.45056120886630463
2427,1.0,0.0,0.0,0.0,734,1549,lymphocyte,44.748752347901465,1.0821955300387671
2428,1.0,0.0,0.0,0.0,739,1608,lymphocyte,37.84965274726415,0.9002560512685369
2429,1.0,0.0,0.0,0.0,1384,1765,lymphocyte,17.850919135401355,0.8675632284814612
2430,1.0,0.0,0.0,0.0,1438,1771,lymphocyte,19.21599789961789,1.2130075659799042
2431,1.0,0.0,0.0,0.0,1456,1771,lymphocyte,23.54612275260192,0.9556998911125343
2432,1.0,0.0,0.0,0.0,1455,1783,lymphocyte,18.339038589763152,0.9502705392332347
2433,1.0,0.0,0.0,0.0,1449,1763,lymphocyte,18.670305183478938,0.6931471805599453
2434,1.0,0.0,0.0,0.0,1501,1805,lymphocyte,23.4073371047914,0.9556998911125343
2435,1.0,0.0,0.0,0.0,1514,1805,lymphocyte,17.66227280199605,0.5982695885852573
2436,1.0,0.0,0.0,0.0,1541,1853,lymphocyte,18.89330243106288,0.6730116670092565
2437,1.0,0.0,0.0,0.0,1526,1852,lymphocyte,20.21650952552981,0.9556998911125343
2438,1.0,0.0,0.0,0.0,1635,1800,lymphocyte,26.866757893734256,0.45056120886630463
2439,1.0,0.0,0.0,0.0,1365,1804,lymphocyte,17.178156450720994,1.0986122886681096
2440,1.0,0.0,0.0,0.0,1365,1790,lymphocyte,16.448045694310842,0.6365141682948128
2441,1.0,0.0,0.0,0.0,1318,1774,lymphocyte,32.55245998785726,0.639031859650177
2442,1.0,0.0,0.0,0.0,1276,1760,lymphocyte,25.010500587771514,1.277034259466139
2443,0.0,0.0,0.0,1.0,1279,1744,inflammatory,17.55218339708111,1.0549201679861442
2444,0.0,0.0,1.0,0.0,1133,1736,fibroblast and endothelial,29.735512732828493,1.0888999753452238
2445,1.0,0.0,0.0,0.0,840,1843,lymphocyte,21.11740894108903,0.6365141682948128
2446,1.0,0.0,0.0,0.0,651,1470,lymphocyte,57.055248712694,1.0114042647073518
2447,1.0,0.0,0.0,0.0,612,1492,lymphocyte,65.12531228026548,0.9556998911125343
2448,1.0,0.0,0.0,0.0,544,1469,lymphocyte,94.61781783662894,0.7963116401738131
2449,0.0,0.0,0.0,1.0,693,1529,inflammatory,59.23487191674911,1.0821955300387671
2450,0.0,0.0,0.0,1.0,736,1506,inflammatory,36.356796624968936,1.0114042647073518
2451,1.0,0.0,0.0,0.0,767,1502,lymphocyte,41.25000655927855,0.9556998911125343
2452,1.0,0.0,0.0,0.0,760,1521,lymphocyte,41.22783682670904,1.0042424730540764
2453,1.0,0.0,0.0,0.0,893,1365,lymphocyte,41.30149095172163,0.37677016125643675
2454,0.0,0.0,0.0,1.0,756,1363,inflammatory,29.3603494437641,0.5004024235381879
2455,0.0,0.0,0.0,1.0,669,1313,inflammatory,55.337293218932146,0.45056120886630463
2456,0.0,0.0,0.0,1.0,714,1264,inflammatory,33.921298615971054,0.6365141682948128
2457,0.0,0.0,0.0,1.0,727,1274,inflammatory,22.151390503934493,0.6730116670092565
2458,0.0,0.0,0.0,1.0,780,1194,inflammatory,45.26876855410047,0.6829081047004717
2459,0.0,0.0,0.0,1.0,764,1223,inflammatory,46.78311395770228,0.5982695885852573
2460,0.0,0.0,0.0,1.0,774,1154,inflammatory,34.59839511692882,0.6829081047004717
2461,0.0,0.0,0.0,1.0,765,1134,inflammatory,26.400958768794982,1.0114042647073516
2462,0.0,0.0,0.0,1.0,546,1082,inflammatory,50.34780324283929,0.9002560512685369
2463,0.0,0.0,0.0,1.0,577,954,inflammatory,27.59465778639206,0.0
2464,0.0,0.0,0.0,1.0,547,970,inflammatory,48.26470585693315,0.34883209584303193
2465,0.0,0.0,0.0,1.0,846,1087,inflammatory,35.9612248015056,0.9368883075390159
2466,0.0,0.0,0.0,1.0,1058,849,inflammatory,42.45466651219817,0.9743147528693494
2467,0.0,0.0,1.0,0.0,708,700,fibroblast and endothelial,82.42745680283993,0.5982695885852573
2468,0.0,0.0,1.0,0.0,694,679,fibroblast and endothelial,111.43425105357375,0.6365141682948128
2469,0.0,0.0,1.0,0.0,735,519,fibroblast and endothelial,77.75264809366213,0.6931471805599453
2470,0.0,0.0,1.0,0.0,745,465,fibroblast and endothelial,70.15668568311366,0.6730116670092565
2471,0.0,0.0,0.0,1.0,508,581,inflammatory,132.8651116322513,0.5623351446188083
2472,1.0,0.0,0.0,0.0,852,358,lymphocyte,36.08722803214889,0.0
2473,1.0,0.0,0.0,0.0,874,341,lymphocyte,20.74063983323691,0.0
2474,1.0,0.0,0.0,0.0,863,334,lymphocyte,28.097165428502084,0.410116318288409
2475,1.0,0.0,0.0,0.0,862,344,lymphocyte,22.182331870120155,0.0
2476,1.0,0.0,0.0,0.0,903,327,lymphocyte,31.984085967428445,0.3250829733914482
2477,1.0,0.0,0.0,0.0,887,338,lymphocyte,21.471049089457697,0.410116318288409
2478,1.0,0.0,0.0,0.0,908,344,lymphocyte,15.591785207901177,0.0
2479,1.0,0.0,0.0,0.0,906,336,lymphocyte,15.010650987450976,0.0
2480,1.0,0.0,0.0,0.0,912,386,lymphocyte,17.66788857404696,0.0
2481,1.0,0.0,0.0,0.0,898,387,lymphocyte,12.330845160276992,0.0
2482,1.0,0.0,0.0,0.0,890,398,lymphocyte,12.999541443127473,0.0
2483,1.0,0.0,0.0,0.0,851,408,lymphocyte,19.321920119816912,0.0
2484,1.0,0.0,0.0,0.0,802,292,lymphocyte,25.255699151609697,0.6931471805599453
2485,1.0,0.0,0.0,0.0,796,299,lymphocyte,17.261303522815407,0.5982695885852573
2486,1.0,0.0,0.0,0.0,792,309,lymphocyte,10.966133451150673,0.0
2487,1.0,0.0,0.0,0.0,786,314,lymphocyte,55.87930431273107,0.6554817739013927
2488,1.0,0.0,0.0,0.0,806,306,lymphocyte,39.17734468461656,0.34883209584303193
2489,1.0,0.0,0.0,0.0,788,378,lymphocyte,28.560310257696283,0.6365141682948128
2490,1.0,0.0,0.0,0.0,796,370,lymphocyte,39.610569306508374,0.0
2491,1.0,0.0,0.0,0.0,798,382,lymphocyte,18.537359529143327,0.45056120886630463
2492,1.0,0.0,0.0,0.0,799,407,lymphocyte,24.961236474689372,0.410116318288409
2493,1.0,0.0,0.0,0.0,824,409,lymphocyte,23.827231553315773,0.0
2494,0.0,0.0,1.0,0.0,773,395,fibroblast and endothelial,35.64606040897386,0.6829081047004717
2495,0.0,0.0,1.0,0.0,757,392,fibroblast and endothelial,61.22438210684178,0.5982695885852573
2496,1.0,0.0,0.0,0.0,835,442,lymphocyte,15.736655350945293,0.0
2497,1.0,0.0,0.0,0.0,840,432,lymphocyte,19.210811145062532,0.0
2498,1.0,0.0,0.0,0.0,850,431,lymphocyte,14.36397967931228,0.0
2499,1.0,0.0,0.0,0.0,862,424,lymphocyte,19.57972924777635,0.0
2500,1.0,0.0,0.0,0.0,855,440,lymphocyte,13.357039678446423,0.0
2501,1.0,0.0,0.0,0.0,846,445,lymphocyte,11.4711388221967,0.0
2502,1.0,0.0,0.0,0.0,847,452,lymphocyte,14.154717749130171,0.0
2503,1.0,0.0,0.0,0.0,843,474,lymphocyte,15.825485638187482,0.0
2504,1.0,0.0,0.0,0.0,815,462,lymphocyte,17.032369189227385,0.0
2505,1.0,0.0,0.0,0.0,795,455,lymphocyte,33.368681311467256,0.410116318288409
2506,1.0,0.0,0.0,0.0,824,476,lymphocyte,16.265275600783987,0.0
2507,1.0,0.0,0.0,0.0,833,496,lymphocyte,17.330128877249713,0.0
2508,1.0,0.0,0.0,0.0,893,435,lymphocyte,17.083645649555958,0.0
2509,1.0,0.0,0.0,0.0,911,422,lymphocyte,12.544131801208389,0.0
2510,1.0,0.0,0.0,0.0,918,420,lymphocyte,11.667920092234548,0.0
2511,1.0,0.0,0.0,0.0,927,427,lymphocyte,16.120409970893775,0.0
2512,1.0,0.0,0.0,0.0,881,390,lymphocyte,9.667919055788719,0.0
2513,1.0,0.0,0.0,0.0,877,396,lymphocyte,11.02924434108979,0.0
2514,1.0,0.0,0.0,0.0,875,403,lymphocyte,15.570304368840679,0.0
2515,1.0,0.0,0.0,0.0,865,393,lymphocyte,13.580117612301395,0.0
2516,1.0,0.0,0.0,0.0,856,395,lymphocyte,15.596659892587738,0.0
2517,1.0,0.0,0.0,0.0,843,396,lymphocyte,20.277586724488884,0.0
2518,1.0,0.0,0.0,0.0,870,378,lymphocyte,20.283204126783733,0.0
2519,1.0,0.0,0.0,0.0,875,381,lymphocyte,11.581267151074357,0.0
2520,1.0,0.0,0.0,0.0,881,375,lymphocyte,18.911241355047256,0.0
2521,1.0,0.0,0.0,0.0,888,385,lymphocyte,11.761264221921492,0.0
2522,1.0,0.0,0.0,0.0,891,411,lymphocyte,21.591173384868902,0.0
2523,1.0,0.0,0.0,0.0,906,430,lymphocyte,11.097891774633943,0.0
2524,1.0,0.0,0.0,0.0,910,439,lymphocyte,15.716219593899998,0.0
2525,1.0,0.0,0.0,0.0,913,448,lymphocyte,16.348032487432526,0.0
2526,1.0,0.0,0.0,0.0,924,446,lymphocyte,16.063531630568203,0.0
2527,1.0,0.0,0.0,0.0,935,439,lymphocyte,12.693335012783194,0.0
2528,1.0,0.0,0.0,0.0,925,465,lymphocyte,18.800194594291437,0.0
2529,1.0,0.0,0.0,0.0,943,467,lymphocyte,17.159582088433133,0.0
2530,1.0,0.0,0.0,0.0,950,475,lymphocyte,14.0568515294128,0.0
2531,1.0,0.0,0.0,0.0,959,478,lymphocyte,18.684261153901886,0.0
2532,1.0,0.0,0.0,0.0,946,483,lymphocyte,14.551055234886862,0.0
2533,1.0,0.0,0.0,0.0,955,489,lymphocyte,14.319291178728518,0.0
2534,1.0,0.0,0.0,0.0,967,486,lymphocyte,13.063493727484015,0.0
2535,1.0,0.0,0.0,0.0,968,499,lymphocyte,13.520158762756843,0.0
2536,1.0,0.0,0.0,0.0,953,502,lymphocyte,14.63119989337054,0.0
2537,1.0,0.0,0.0,0.0,936,499,lymphocyte,16.078616378677378,0.0
2538,1.0,0.0,0.0,0.0,930,491,lymphocyte,14.519350236802154,0.0
2539,1.0,0.0,0.0,0.0,931,481,lymphocyte,16.081486716071097,0.0
2540,1.0,0.0,0.0,0.0,900,456,lymphocyte,20.200794880478433,0.0
2541,1.0,0.0,0.0,0.0,888,448,lymphocyte,16.020639698554394,0.0
2542,1.0,0.0,0.0,0.0,863,446,lymphocyte,11.25830127431292,0.0
2543,1.0,0.0,0.0,0.0,860,454,lymphocyte,11.615290017511823,0.0
2544,1.0,0.0,0.0,0.0,865,460,lymphocyte,10.583747297651229,0.0
2545,1.0,0.0,0.0,0.0,862,467,lymphocyte,15.55126237066781,0.0
2546,1.0,0.0,0.0,0.0,857,476,lymphocyte,13.343196627960314,0.0
2547,1.0,0.0,0.0,0.0,853,482,lymphocyte,12.30538376865115,0.0
2548,1.0,0.0,0.0,0.0,843,484,lymphocyte,15.044472147028623,0.0
2549,1.0,0.0,0.0,0.0,860,492,lymphocyte,13.311471645416251,0.0
2550,1.0,0.0,0.0,0.0,825,508,lymphocyte,15.49539359407875,0.0
2551,1.0,0.0,0.0,0.0,819,514,lymphocyte,17.003823114644934,0.0
2552,1.0,0.0,0.0,0.0,818,486,lymphocyte,22.44478624648616,0.0
2553,1.0,0.0,0.0,0.0,805,500,lymphocyte,31.83409408500293,0.410116318288409
2554,1.0,0.0,0.0,0.0,796,512,lymphocyte,38.45667448380226,0.5982695885852573
2555,1.0,0.0,0.0,0.0,826,522,lymphocyte,13.627657638549598,0.0
2556,1.0,0.0,0.0,0.0,836,511,lymphocyte,15.556585519948852,0.0
2557,1.0,0.0,0.0,0.0,851,501,lymphocyte,17.480816013554552,0.0
2558,1.0,0.0,0.0,0.0,866,499,lymphocyte,13.940539047583698,0.0
2559,1.0,0.0,0.0,0.0,868,518,lymphocyte,16.188067530167938,0.0
2560,1.0,0.0,0.0,0.0,882,525,lymphocyte,16.791403268042757,0.0
2561,1.0,0.0,0.0,0.0,883,545,lymphocyte,13.683598937110327,0.0
2562,1.0,0.0,0.0,0.0,878,557,lymphocyte,16.571725997983815,0.0
2563,1.0,0.0,0.0,0.0,893,545,lymphocyte,14.94392003211644,0.0
2564,1.0,0.0,0.0,0.0,987,477,lymphocyte,13.528917530737745,0.0
2565,1.0,0.0,0.0,0.0,981,468,lymphocyte,16.735671003892552,0.0
2566,1.0,0.0,0.0,0.0,991,465,lymphocyte,11.893316539180221,0.0
2567,1.0,0.0,0.0,0.0,996,470,lymphocyte,16.00825036621186,0.0
2568,1.0,0.0,0.0,0.0,1004,461,lymphocyte,18.18677993082393,0.0
2569,1.0,0.0,0.0,0.0,1007,448,lymphocyte,18.111534743403393,0.0
2570,1.0,0.0,0.0,0.0,1013,439,lymphocyte,16.42254078095275,0.0
2571,1.0,0.0,0.0,0.0,956,399,lymphocyte,26.09779877544464,0.0
2572,1.0,0.0,0.0,0.0,964,384,lymphocyte,16.251487225283807,0.0
2573,1.0,0.0,0.0,0.0,913,473,lymphocyte,21.231077146938915,0.0
2574,1.0,0.0,0.0,0.0,900,477,lymphocyte,17.993167416370078,0.0
2575,1.0,0.0,0.0,0.0,896,490,lymphocyte,20.710731207924063,0.0
2576,1.0,0.0,0.0,0.0,923,498,lymphocyte,18.91901810786095,0.0
2577,1.0,0.0,0.0,0.0,930,509,lymphocyte,15.083245965649484,0.0
2578,1.0,0.0,0.0,0.0,953,513,lymphocyte,12.887936184876558,0.0
2579,1.0,0.0,0.0,0.0,963,509,lymphocyte,15.08102322427841,0.0
2580,1.0,0.0,0.0,0.0,981,486,lymphocyte,13.23531648212022,0.0
2581,1.0,0.0,0.0,0.0,975,479,lymphocyte,12.115279791729408,0.0
2582,1.0,0.0,0.0,0.0,980,497,lymphocyte,13.659131516369504,0.0
2583,1.0,0.0,0.0,0.0,979,506,lymphocyte,15.628110455114282,0.0
2584,1.0,0.0,0.0,0.0,999,497,lymphocyte,21.08624141150195,0.0
2585,1.0,0.0,0.0,0.0,1016,480,lymphocyte,27.521215944556875,0.5623351446188083
2586,1.0,0.0,0.0,0.0,918,522,lymphocyte,15.301018150560205,0.0
2587,1.0,0.0,0.0,0.0,913,512,lymphocyte,14.267036474859017,0.0
2588,1.0,0.0,0.0,0.0,901,508,lymphocyte,19.014644883383767,0.0
2589,1.0,0.0,0.0,0.0,902,519,lymphocyte,16.493961294818423,0.0
2590,1.0,0.0,0.0,0.0,902,531,lymphocyte,13.817581363357982,0.0
2591,1.0,0.0,0.0,0.0,904,543,lymphocyte,13.021519254309213,0.0
2592,1.0,0.0,0.0,0.0,916,539,lymphocyte,19.083969628622025,0.0
2593,1.0,0.0,0.0,0.0,887,496,lymphocyte,14.441050645080962,0.0
2594,1.0,0.0,0.0,0.0,878,502,lymphocyte,14.646678273346453,0.0
2595,1.0,0.0,0.0,0.0,928,338,lymphocyte,27.073324598405357,0.0
2596,1.0,0.0,0.0,0.0,922,353,lymphocyte,21.422608043356814,0.0
2597,1.0,0.0,0.0,0.0,912,353,lymphocyte,14.140006713618869,0.0
2598,1.0,0.0,0.0,0.0,920,297,lymphocyte,22.997162186873776,0.0
2599,1.0,0.0,0.0,0.0,923,305,lymphocyte,18.56873741331551,0.0
2600,1.0,0.0,0.0,0.0,925,312,lymphocyte,21.712504986878926,0.0
2601,1.0,0.0,0.0,0.0,1000,508,lymphocyte,30.993748319802062,0.5297061990576545
2602,1.0,0.0,0.0,0.0,989,522,lymphocyte,20.712485918160212,0.0
2603,1.0,0.0,0.0,0.0,982,518,lymphocyte,18.582325045104344,0.0
2604,0.0,0.0,0.0,1.0,1137,410,inflammatory,28.76063899537382,1.0042424730540764
2605,1.0,0.0,0.0,0.0,1208,361,lymphocyte,14.62787363961237,0.0
2606,1.0,0.0,0.0,0.0,1207,341,lymphocyte,24.973062770271994,0.34883209584303193
2607,1.0,0.0,0.0,0.0,1233,342,lymphocyte,19.888614211292513,0.37677016125643675
2608,1.0,0.0,0.0,0.0,1229,347,lymphocyte,11.370999978737354,0.5004024235381879
2609,1.0,0.0,0.0,0.0,1221,347,lymphocyte,12.22253841497403,0.0
2610,1.0,0.0,0.0,0.0,1214,352,lymphocyte,13.07024180569567,0.0
2611,1.0,0.0,0.0,0.0,1118,334,lymphocyte,20.36879091510765,0.0
2612,1.0,0.0,0.0,0.0,1118,294,lymphocyte,19.366543503710684,0.0
2613,1.0,0.0,0.0,0.0,1124,295,lymphocyte,11.703202197349633,0.0
2614,1.0,0.0,0.0,0.0,1286,385,lymphocyte,21.664333206807562,0.0
2615,1.0,0.0,0.0,0.0,1295,394,lymphocyte,17.010328044141872,0.410116318288409
2616,1.0,0.0,0.0,0.0,1277,378,lymphocyte,18.37977854476905,0.0
2617,1.0,0.0,0.0,0.0,1404,363,lymphocyte,23.218516826337034,0.5297061990576545
2618,1.0,0.0,0.0,0.0,1221,458,lymphocyte,16.598426887852526,0.45056120886630463
2619,1.0,0.0,0.0,0.0,1185,473,lymphocyte,20.454598505878078,0.410116318288409
2620,1.0,0.0,0.0,0.0,1192,480,lymphocyte,19.121469678055075,0.0
2621,1.0,0.0,0.0,0.0,1203,483,lymphocyte,14.521204153816223,0.0
2622,1.0,0.0,0.0,0.0,1054,321,lymphocyte,24.06902003958232,0.0
2623,1.0,0.0,0.0,0.0,1059,328,lymphocyte,26.548532642479472,0.0
2624,1.0,0.0,0.0,0.0,1065,336,lymphocyte,24.202199095531768,0.0
2625,1.0,0.0,0.0,0.0,1076,283,lymphocyte,16.79704226817175,0.0
2626,1.0,0.0,0.0,0.0,1076,295,lymphocyte,18.12470040822268,0.0
2627,1.0,0.0,0.0,0.0,1034,371,lymphocyte,36.20398338342177,0.0
2628,1.0,0.0,0.0,0.0,1100,411,lymphocyte,28.599498227778458,1.0042424730540764
2629,1.0,0.0,0.0,0.0,1074,527,lymphocyte,28.224871531004915,0.6615632381579821
2630,1.0,0.0,0.0,0.0,1226,547,lymphocyte,14.316236640796149,0.0
2631,1.0,0.0,0.0,0.0,1218,557,lymphocyte,14.706598785998915,0.6365141682948128
2632,1.0,0.0,0.0,0.0,1091,557,lymphocyte,29.809503688387448,0.410116318288409
2633,0.0,0.0,0.0,1.0,1134,507,lymphocyte,18.17804462737408,0.45056120886630463
2634,1.0,0.0,0.0,0.0,1188,603,lymphocyte,13.865954565211334,0.0
2635,1.0,0.0,0.0,0.0,1238,637,lymphocyte,16.54141763737082,0.37677016125643675
2636,1.0,0.0,0.0,0.0,1253,640,lymphocyte,12.747945052699345,0.0
2637,1.0,0.0,0.0,0.0,1285,634,lymphocyte,23.348241983623705,0.6931471805599453
2638,1.0,0.0,0.0,0.0,1311,642,lymphocyte,19.17684909669868,1.0986122886681096
2639,1.0,0.0,0.0,0.0,1330,605,lymphocyte,22.188148266012025,1.0608569471580214
2640,1.0,0.0,0.0,0.0,1317,598,lymphocyte,17.59613320127083,0.5982695885852573
2641,1.0,0.0,0.0,0.0,1365,491,lymphocyte,26.008451083763497,0.6365141682948128
2642,1.0,0.0,0.0,0.0,1333,509,lymphocyte,19.162030741538672,0.37677016125643675
2643,1.0,0.0,0.0,0.0,1274,496,lymphocyte,18.76522974396671,0.0
2644,1.0,0.0,0.0,0.0,1353,341,lymphocyte,20.01835936406961,0.6829081047004717
2645,1.0,0.0,0.0,0.0,965,547,lymphocyte,15.933386359825102,0.0
2646,1.0,0.0,0.0,0.0,973,556,lymphocyte,15.009057518264663,0.0
2647,1.0,0.0,0.0,0.0,971,566,lymphocyte,14.376736717541425,0.0
2648,1.0,0.0,0.0,0.0,960,572,lymphocyte,17.698570943182784,0.0
2649,1.0,0.0,0.0,0.0,960,583,lymphocyte,18.65041046704055,0.0
