source,target,type,distance,Delta_Entropy,Sorenson_Similarity
995,816,0,61.40032573203501,0.34883209584303193,0.10526315789473684
798,995,0,40.049968789001575,0.0,0.4
715,995,0,45.27692569068709,0.0,0.26666666666666666
714,995,0,39.81205847478876,0.0,0.35294117647058826
995,713,0,47.38143096192854,0.37677016125643675,0.2222222222222222
792,996,0,96.0260381354974,0.0,0.47058823529411764
996,797,0,101.6070863670443,0.0,0.3333333333333333
742,996,0,87.23531395025755,0.5623351446188083,0.21052631578947367
737,996,0,76.84399781375251,0.410116318288409,0.3333333333333333
996,741,0,85.21150157109074,0.5623351446188083,0.3157894736842105
990,996,0,66.64082832618455,0.0,0.3333333333333333
996,988,0,76.32168761236873,0.0,0.5
997,990,0,43.18564576337837,0.0,0.5333333333333333
735,997,0,35.510561809129406,0.0,0.26666666666666666
996,997,0,37.12142238654117,0.0,0.23529411764705882
736,997,0,70.76722405181653,0.0,0.4
997,737,0,80.75270893288967,0.410116318288409,0.13333333333333333
698,999,0,72.49827584156743,0.1522188263303993,0.23529411764705882
999,672,0,68.4470598345904,0.03262894556115381,0.3157894736842105
697,998,0,26.570660511172846,0.0,0.375
998,999,0,34.48187929913333,0.5623351446188083,0.4
999,697,0,57.3149195236284,0.5623351446188083,0.3157894736842105
1000,685,0,29.427877939124322,0.0,0.25
1000,705,0,38.600518131237564,0.410116318288409,0.0
704,1000,0,34.92849839314596,0.0,0.23529411764705882
998,1000,0,25.80697580112788,0.0,0.26666666666666666
1000,697,0,41.7612260356422,0.0,0.42105263157894735
1000,1001,0,25.709920264364882,0.37677016125643675,0.21052631578947367
704,1001,0,21.18962010041709,0.37677016125643675,0.2222222222222222
704,707,0,50.44799302251776,0.0,0.47058823529411764
1001,707,0,47.53945729601885,0.37677016125643675,0.42105263157894735
999,671,0,34.058772731852805,0.11177393575250366,0.375
671,1001,0,44.384682042344295,0.07379104760986788,0.11764705882352941
999,1001,0,50.53711507397311,0.18556498336237154,0.21052631578947367
1001,998,0,42.720018726587654,0.37677016125643675,0.125
1002,1001,0,35.38361202590826,0.12363226228175112,0.47058823529411764
1002,671,0,21.400934559032695,0.04984121467188324,0.14285714285714285
707,1002,0,26.076809620810597,0.5004024235381879,0.375
671,1003,0,30.066592756745816,0.0,0.2857142857142857
1002,1003,0,25.495097567963924,0.04984121467188324,0.2857142857142857
1003,707,0,33.37663853655727,0.45056120886630463,0.5
708,1003,0,18.24828759089466,0.45056120886630463,0.4
1003,1004,0,28.792360097775937,0.2110020292916775,0.23529411764705882
671,1004,0,35.22782990761707,0.2110020292916775,0.0
20,1004,0,33.24154027718932,0.02134486654248957,0.35294117647058826
672,1004,0,56.568542494923804,0.13185703910032764,0.3
1004,999,0,60.37383539249432,0.09922809353917383,0.21052631578947367
1004,708,0,41.036569057366385,0.6615632381579821,0.2222222222222222
684,1005,0,23.430749027719962,0.14770837971895262,0.5333333333333333
21,1005,0,43.01162633521314,0.24258597169364066,0.25
699,1006,0,25.179356624028344,0.2727917864120627,0.13333333333333333
685,1006,0,33.24154027718932,0.410116318288409,0.13333333333333333
1006,21,0,33.97057550292606,0.2830308622715363,0.23529411764705882
1005,1006,0,30.0,0.04044489057789563,0.4
697,1005,0,29.068883707497267,0.45056120886630463,0.47058823529411764
697,1006,0,37.05401462729781,0.410116318288409,0.3333333333333333
1006,1000,0,45.48626166217664,0.410116318288409,0.23529411764705882
1007,697,0,36.05551275463989,0.0,0.25
683,1007,0,26.419689627245813,0.0,0.23529411764705882
1005,1007,0,22.02271554554524,0.45056120886630463,0.15384615384615385
1007,684,0,32.2490309931942,0.5982695885852573,0.2857142857142857
696,1008,0,56.43580423808985,0.0,0.5714285714285714
683,1008,0,26.40075756488817,0.0,0.1111111111111111
681,1008,0,30.886890422961002,0.5982695885852573,0.4
1008,682,0,38.600518131237564,0.410116318288409,0.26666666666666666
1008,686,0,53.14132102234569,0.37677016125643675,0.375
701,700,0,29.068883707497267,0.7963116401738131,0.5
701,1009,0,19.4164878389476,0.8675632284814612,0.4
700,1009,0,18.384776310850235,0.0712515883076481,0.4
1009,702,0,38.47076812334269,0.018877670755043985,0.35294117647058826
828,1009,1,62.93647591023825,0.1620897855831125,0.3333333333333333
1009,88,1,50.80354318352215,0.21142897939612215,0.42857142857142855
703,1010,0,30.4138126514911,0.7963116401738131,0.4
700,1010,0,19.209372712298546,0.7963116401738131,0.5333333333333333
1010,704,0,46.52956049652737,0.0,0.5333333333333333
707,1010,0,25.96150997149434,0.0,0.375
1010,701,0,27.313000567495326,0.0,0.5333333333333333
702,1011,0,49.47726750741192,0.25041596914115993,0.4444444444444444
708,1011,0,34.66987164671943,0.5982695885852573,0.5
1011,100,0,38.948684188300895,0.09487759197468804,0.14285714285714285
19,1011,0,14.142135623730951,0.09487759197468804,0.25
1004,1011,0,58.05170109479997,0.06329364957272487,0.3333333333333333
1011,20,0,64.4437739428721,0.08463851611521445,0.13333333333333333
18,1012,0,12.806248474865697,0.036497498714443743,0.36363636363636365
19,1012,0,32.7566787083184,0.020135513550688766,0.46153846153846156
720,1012,0,33.421549934136806,0.07474207842399927,0.46153846153846156
1012,722,0,36.796738985948195,0.020135513550688766,0.2857142857142857
